-0.668054	0.282238	1.625238	-0.038734	1.927129	-0.167282	0.604497	-0.281914	1.220050	-1.317891	0.294832	1.427269	1.872613	1
-0.054076	2.732872	-1.223766	-1.170920	-0.233163	1.072157	0.220223	-1.065373	-1.192644	-0.247084	3.255960	0.553797	0.351203	0
0.745253	-0.726023	-0.677707	-1.463956	-1.665530	-0.040809	-1.444965	-0.955199	-0.043249	1.667773	0.679209	-0.572523	-1.120731	1
-0.552209	-1.188142	0.829891	0.360861	-1.137198	-0.356992	1.360237	-1.371411	-0.239992	1.352829	-1.128788	0.921575	-0.366211	1
-0.308935	0.240227	0.984212	0.813735	1.023094	-1.444663	-0.791699	0.819824	-0.043249	1.592186	-0.032601	-0.101307	-0.984670	0
0.177613	1.010427	-1.057574	1.040173	-0.749754	-0.723765	0.873489	-0.612436	0.350238	3.078719	-0.231908	-1.032245	-0.106458	1
-1.571644	0.674340	0.841762	1.080132	0.177762	-0.205224	1.949457	-0.061567	-0.374606	0.596965	-0.744411	0.967547	0.338833	1
-1.594813	-0.613994	-0.558998	-0.864564	0.835242	0.970978	0.053704	0.219989	0.474496	-1.620237	-0.473923	0.094075	-0.663071	1
1.498245	-0.796041	-0.357194	0.307582	-0.150978	1.527461	-0.573943	-1.346928	1.603181	-0.247084	-0.473923	-0.503565	-1.157839	0
-0.169921	-1.328178	-0.998220	-0.971123	0.741317	0.616853	0.028086	-0.955199	-1.058030	-0.788786	0.750390	-1.411516	0.499633	0
0.281874	-1.104120	-0.167260	0.693857	0.706095	-0.091398	2.333731	-0.991923	-0.633479	1.957521	0.323304	0.300950	-0.094088	1
0.837929	-0.515968	-0.096035	0.613938	-1.278087	-0.938770	-0.100005	-1.701932	0.578046	0.105653	-0.388506	-0.974780	0.276987	0
-1.397877	0.198217	-1.781696	2.571954	1.163983	-1.103185	1.411473	-1.138822	-0.923416	2.020509	-1.313858	-1.066725	0.041973	0
-1.143018	-0.067852	-0.606482	0.760456	-1.477679	0.945683	-0.689226	0.219989	0.319173	-0.562027	-0.488159	-0.423113	-0.069350	1
-1.583228	-0.291910	-0.345323	1.519687	0.459539	-0.900828	1.129672	0.513785	-1.078740	1.239449	0.693445	1.323832	1.155200	0
-0.204675	-0.992091	-1.152541	-0.971123	0.811761	0.110959	-0.279333	-0.514504	-1.078740	0.395401	0.465666	-1.204641	0.041973	0
-0.795483	-0.501965	0.022673	-0.171932	0.342132	0.414495	0.348315	0.342404	-0.685253	-0.335268	-1.000662	0.415880	0.314095	0
-0.853406	-0.375932	-1.401829	-0.385050	0.905687	-0.647881	0.168987	0.795341	-0.747383	0.710344	1.077822	-1.055231	-0.205411	1
-0.911328	-0.053849	-0.404677	0.067825	0.048614	0.110959	-0.279333	-1.652966	-1.534356	0.181239	-1.143024	-1.434502	-0.242519	0
1.046450	-0.067852	-0.618353	-0.131973	-1.278087	0.705384	-1.060691	-0.049325	1.323599	1.012690	2.003175	0.036609	0.474894	1
-0.424780	0.044177	-1.081316	1.812723	-1.172420	-1.469958	0.053704	-1.334686	0.640175	1.919727	0.551083	-0.066828	-0.712548	0
-0.100414	-0.487961	0.841762	0.534019	0.870465	-1.242306	-0.855744	-0.012601	1.240760	-0.536832	2.430261	0.507825	-0.848609	1
1.695181	1.430535	-0.096035	0.640578	0.072096	-1.027301	-0.176860	-1.395894	1.385728	0.345010	0.721917	-0.469085	-1.145470	0
-1.328370	-0.642001	-0.511515	-0.358410	0.764798	0.793915	0.527643	-0.453296	-0.322832	-0.209290	0.892752	0.760672	0.784124	0
-1.409461	-0.151874	-0.202873	0.880335	-0.092274	-1.002006	-0.420234	0.795341	-0.881997	1.403220	-0.829828	-0.526551	-0.217780	0
-1.421046	-1.328178	-1.461183	-0.158613	0.846983	1.438930	0.168987	2.301050	-0.343541	-1.708421	-0.274616	-0.710440	-0.180673	1
-1.409461	2.592836	-0.594611	0.560658	-0.867162	-0.091398	-1.047881	-0.587953	-0.353896	0.899311	-0.061073	-0.859849	-1.219685	0
-1.247278	-0.754030	2.610518	1.479727	0.295169	-0.711118	0.271460	0.734133	-0.384961	1.705566	-0.872536	1.599665	1.711814	0
0.386134	0.156206	1.233500	-1.570515	-1.184161	-0.736412	0.668543	-1.285720	-0.343541	-0.410854	-0.886773	1.346818	-0.724917	1
-0.297351	0.828380	-0.202873	-1.663754	1.551426	1.388340	0.566070	-0.037084	-1.016610	-0.234486	0.536847	0.025116	0.524371	1
-0.505871	-0.291910	-1.496795	0.240982	1.962351	2.830137	-1.368110	1.272761	1.157920	0.521378	0.394485	-0.836863	-0.848609	0
1.451907	-0.754030	-1.259378	-1.370718	0.177762	-1.204364	0.053704	-0.624677	-0.457445	-0.284877	-0.146490	-0.986273	-0.415687	1
0.432472	-0.992091	-1.532408	1.373168	0.283429	-1.571136	1.539565	-0.012601	0.350238	1.352829	-1.242678	-1.354051	2.429227	1
0.687331	-0.095859	-0.060423	-0.225212	-1.043272	-0.761707	-0.637989	-1.567276	0.308818	-0.461245	0.366013	-0.802384	-0.056981	0
-0.586963	0.324249	-0.179131	1.426448	0.494762	1.615992	-0.573943	0.929998	0.681595	1.063081	-1.143024	-0.400127	0.202772	0
-0.320520	-0.782037	0.390670	0.800416	-1.477679	-0.824944	0.233032	-0.135016	-1.026965	0.080458	1.519144	1.002026	0.128557	0
-0.019323	3.124974	-1.069445	0.121104	0.083837	0.325964	-1.457774	2.141910	1.851699	1.390622	-0.986426	0.277963	0.895447	1
0.027015	-0.768033	0.212607	1.786083	0.119059	-0.028161	-1.342492	0.122056	1.903474	-0.914764	0.935460	0.944561	0.709909	1
0.571486	-1.062109	-0.167260	-1.104321	1.938870	0.680089	0.322696	-0.710368	-1.441162	1.340231	-0.644757	0.266470	2.923994	0
-1.386292	-0.740026	0.485636	1.200011	0.119059	-0.964064	1.885411	-1.689691	-1.047675	1.151265	0.479902	0.737686	1.291261	1
0.142860	-0.698015	-0.808286	0.347541	0.330392	-0.913475	0.745398	1.995011	-1.410097	-0.486441	-1.128788	-0.147280	0.338833	0
-0.864990	-0.039845	0.853633	0.867015	0.236466	1.704524	1.488328	-1.285720	0.091365	0.659954	-0.943717	-0.250717	0.561479	1
1.996378	0.128199	0.070157	0.507379	0.612169	0.553616	-0.394615	-1.028648	1.841344	0.055262	1.504908	0.243484	1.501537	0
0.594655	0.282238	-0.855770	-1.397357	-0.890643	-0.989359	-0.919790	0.415853	-0.146798	-1.708421	-0.858300	-1.664364	0.202772	1
0.351381	0.324249	-1.330603	-1.357398	0.858724	0.237433	0.425169	1.272761	-0.654189	-0.700602	-0.901009	-0.032349	-0.811501	0
0.027015	-0.768033	0.105769	-0.118653	0.189503	-0.078751	-0.881363	0.440336	-0.022539	-0.007727	-1.242678	0.392894	2.033413	0
1.579336	-0.670008	1.352208	-0.078694	-1.336790	-0.129340	-0.368997	-1.701932	0.536626	-0.625016	-0.787119	0.450359	-0.737286	0
1.973209	-0.417943	1.007954	-1.130961	-0.456236	0.022428	-0.548325	0.685167	-1.182289	-1.506857	0.963933	-1.549433	-0.650702	0
0.073353	-0.950080	0.877374	-1.623794	-0.585384	1.046862	-0.061578	1.566557	-0.239992	-0.360463	-0.331561	2.473138	-1.256792	0
-0.378442	-0.754030	1.280983	-0.451649	0.776539	-0.319050	1.642038	0.158781	-0.488510	-1.002948	-1.370803	1.013519	-0.972301	1
-0.158337	-0.207888	-0.487773	2.465395	0.306910	1.059510	-0.125623	-0.698127	1.644601	2.385844	0.237887	-1.296586	1.414953	0
-0.772314	-0.053849	0.746795	0.880335	0.236466	-1.318190	0.258651	1.223794	-1.234063	0.244228	-0.516632	-0.250717	2.503442	0
0.061768	-1.090117	0.841762	-0.624807	-0.937606	0.439790	-0.240906	-0.122774	-1.368677	-0.108509	0.323304	0.737686	-1.046516	0
-0.795483	-1.076113	-0.499644	0.813735	1.070057	-0.685823	0.399551	-1.322445	-1.482581	1.390622	0.223651	-1.514954	-0.687810	0
-1.143018	1.878651	0.616216	0.787096	0.706095	0.212138	-1.150355	-0.428813	0.836918	-1.141523	-1.029135	-1.227627	0.314095	1
-0.540625	-1.076113	-1.651116	-0.571527	-0.209681	0.477732	0.322696	0.770858	-1.006255	-1.191914	2.045884	-0.296690	0.450156	0
0.397719	-0.403939	-0.262227	0.680537	-1.595086	-1.419368	-0.048769	-1.371411	0.081010	0.949701	0.622264	-1.606898	-1.170208	1
1.069619	-1.342182	-0.879511	-0.971123	0.447799	0.174196	-0.727653	0.403612	0.350238	-1.481662	-0.317325	1.645638	-0.762025	0
-0.529040	-0.627997	-0.191002	-0.584847	1.727537	0.085665	-0.061578	0.893273	-0.291767	0.861517	-1.242678	-1.445996	-0.588856	0
1.880533	-0.039845	-0.499644	-0.931163	-0.925865	-0.141987	-0.420234	-1.567276	0.681595	-1.658030	1.931994	0.749179	0.388310	0
0.594655	1.402528	-1.188153	-0.198572	1.058316	0.224785	0.963153	-1.640725	-1.420452	-1.141523	-0.174963	-0.503565	0.808863	0
1.034865	2.606840	-1.188153	-0.758005	-1.477679	-1.052596	-0.817317	-0.661402	0.484851	2.209475	-0.431214	0.346922	-1.306269	1
-0.169921	0.156206	-1.425570	1.759444	-1.383753	0.945683	-0.458661	0.611718	0.029235	-0.448647	-0.587813	-1.606898	0.178034	1
-1.015589	-1.272164	1.791430	1.146731	1.445760	0.098312	-0.586752	0.746375	1.468568	-0.713200	-0.146490	-0.262210	-0.254888	1
1.776272	0.408271	-1.734212	-0.971123	-1.418975	2.564543	-1.201591	0.856548	1.406438	-1.721019	2.643804	-1.158669	1.130462	1
1.590921	0.688343	0.295703	0.121104	1.844944	-0.141987	0.104941	0.305679	2.835416	-1.557248	-1.242678	3.036298	0.474894	1
0.281874	-0.277907	1.542142	1.626245	1.070057	0.300669	2.922952	-0.171741	0.681595	1.012690	0.465666	0.427373	-1.318638	1
-1.305201	-0.852055	-1.734212	-0.544888	-0.033571	2.261006	-0.766080	1.076896	1.126856	-0.221888	-1.185733	0.254977	-0.316734	1
-0.251013	-0.656004	0.865504	0.560658	-0.655829	-0.458171	0.386742	0.158781	-1.596485	0.181239	1.248657	1.243381	0.883078	0
-0.135168	-1.230153	0.723053	0.627258	0.565206	0.566263	-0.919790	1.419659	1.830989	0.382803	-0.957954	0.484839	0.858339	1
0.038600	0.394267	-1.200024	0.414140	0.400836	-1.444663	0.771016	1.774664	-1.379032	-0.121106	-0.402742	-1.112697	-0.329103	0
-1.583228	-0.613994	1.720205	1.373168	-0.385792	-0.129340	-0.189669	0.036366	-1.306548	0.987495	-0.701702	-0.584016	0.709909	0
0.444056	-1.230153	-1.033832	0.720497	-1.078494	-0.015514	0.681352	0.672925	1.075081	-0.032922	0.736154	-1.055231	0.685171	1
0.976943	-0.810044	-0.523386	0.667217	0.635650	0.009781	-0.535516	-0.808300	1.365019	0.546574	0.081289	-0.618495	1.167569	0
1.104372	0.660336	-0.238485	0.547339	0.518243	-1.634373	0.719780	1.419659	-1.099450	0.004871	-0.132254	-0.584016	0.561479	0
-1.548475	1.808633	-1.200024	1.333209	1.903648	0.300669	-1.444965	1.456384	0.588400	2.373246	-0.488159	-0.618495	0.079080	0
-0.262597	0.212220	0.426282	2.252278	0.271688	-0.015514	-0.112814	-0.098291	0.981887	2.247269	0.664973	-1.147176	-0.873347	0
-0.899744	-0.459954	2.384972	-1.037722	2.408499	1.641287	1.129672	1.382934	1.385728	-1.292696	-0.174963	-0.308183	0.004865	1
0.073353	1.612583	0.628087	-1.104321	-0.280126	1.780408	0.373933	-1.187788	0.018880	0.332412	0.109761	-0.549537	0.289357	1
0.015431	1.332510	-1.722342	-1.130961	-0.831939	0.351259	-1.278446	0.440336	0.795499	0.382803	0.180942	0.300950	0.536740	1
-1.536891	0.982420	-0.333452	1.333209	2.114981	-0.926122	1.065626	-0.710368	-0.799157	2.952742	0.195178	-0.009363	-0.576487	0
-0.772314	-0.627997	0.853633	0.587298	-0.174459	-0.799649	0.053704	0.477061	-1.275483	1.277243	0.337540	0.277963	-0.452795	0
-0.911328	0.954412	2.361231	1.493047	1.457500	0.300669	3.166325	-0.673644	-0.198573	0.685149	1.576089	1.346818	1.204677	1
2.019546	1.948670	1.922009	-0.638127	-0.538421	0.490379	-0.343379	-1.261237	-0.809512	-0.310072	-1.256914	-0.675960	0.944924	0
-0.297351	-0.894066	-0.107906	-0.664766	1.868426	-0.192577	-0.164051	0.305679	-0.488510	2.751178	0.650736	-1.606898	0.821232	0
-0.274182	1.794630	0.034544	1.692844	-0.115756	0.110959	-0.304951	-0.783817	0.867983	1.806348	0.038580	-1.468982	-0.947563	0
1.463491	1.290499	1.221629	-1.517236	-1.313309	-1.204364	-0.458661	-1.395894	-0.892351	-0.965155	-0.872536	2.576575	-0.452795	0
0.073353	-1.314175	-1.140670	-0.145293	-1.536382	-0.129340	-0.804508	-0.404330	0.515916	1.088277	1.618798	-0.549537	-0.316734	1
1.915286	0.688343	-1.081316	-1.184240	-1.242864	1.514814	-0.420234	0.391370	1.447858	-0.322670	-0.502395	-1.468982	-0.304365	1
-0.401611	1.290499	0.010802	-0.638127	0.412577	0.680089	-0.304951	1.297244	1.271824	0.055262	-0.545104	0.887096	-0.737286	1
0.189198	-0.515968	-0.535257	-0.291811	1.704056	0.073017	0.002468	-1.248996	-1.565421	1.541795	-0.687466	-0.561030	-0.131196	0
1.753103	-0.109863	-0.475902	-1.503916	-0.104015	0.591558	-0.266524	-0.453296	-1.254773	-0.939959	-0.061073	-1.560926	0.153296	0
-0.111999	-1.300171	-0.001068	0.147744	-1.207642	1.287162	-0.612371	-1.248996	0.143139	-0.549429	-1.029135	-1.216134	-0.910455	0
-1.652735	-0.249899	-1.520537	-1.264159	1.375315	1.059510	0.348315	-0.477779	0.298463	-0.410854	2.031647	0.151540	1.316000	0
1.139126	-0.922073	-0.214744	0.587298	-1.195902	-0.078751	1.052817	-0.979682	1.157920	1.189059	-1.057607	-1.043738	-0.094088	1
-0.795483	1.612583	0.343186	1.293249	0.764798	0.174196	-0.766080	1.285002	0.215624	1.642577	-0.587813	-0.618495	0.536740	0
0.270289	2.900916	1.340338	0.320901	1.610130	-0.723765	-1.124736	1.995011	0.132784	0.874115	1.547617	0.772165	1.241784	0
2.332328	-0.838051	2.468068	-0.238532	-0.068793	-0.331697	-0.343379	1.101379	-0.105378	-1.481662	-1.313858	1.864006	-0.316734	0
-0.320520	-1.160135	-0.179131	1.120092	-0.421014	0.705384	-1.278446	0.024124	1.375373	-0.461245	0.465666	0.117061	-0.997039	1
-0.853406	0.408271	0.414411	0.520699	0.518243	0.237433	0.822253	-0.698127	-0.985546	0.420596	1.974703	1.369804	0.227511	0
-1.293616	-0.067852	0.236349	-1.610475	0.318651	-0.711118	-0.894172	0.477061	-1.358322	-0.574625	-0.046837	-0.043842	-0.613594	0
0.687331	0.338253	0.283832	1.612925	0.706095	-1.571136	0.156178	0.905515	0.764434	1.478806	-1.071843	0.266470	-1.343377	0
-1.478968	0.856387	1.720205	0.720497	-0.773236	0.073017	1.834175	-1.040890	-0.219282	0.345010	0.280595	1.645638	2.107628	1
0.212367	-0.754030	-0.345323	-0.851244	0.259947	-0.356992	0.053704	1.493108	-0.944126	0.042664	-1.199969	-0.101307	-0.502272	0
-0.111999	2.816894	0.521249	-1.250839	0.107318	0.325964	-0.727653	0.623959	0.629820	0.634758	0.337540	-1.227627	-0.885717	1
-1.015589	0.002166	-0.820157	-0.092013	-0.561903	0.224785	0.476406	-0.135016	-1.078740	0.420596	-0.203435	1.553693	0.994401	0
-1.502137	1.094449	0.260090	1.905962	-0.867162	-0.571997	0.732589	-0.220707	-1.461871	1.403220	-0.046837	1.220394	0.066711	0
1.672012	-1.286167	-0.119777	-0.092013	-1.571605	-0.458171	-0.433043	0.085332	1.230405	2.310257	-1.199969	-0.905822	-1.034147	1
0.617824	0.324249	0.711183	-0.358410	-0.597125	1.527461	0.758207	0.734133	1.064726	-0.536832	-1.100316	-0.377141	0.140926	1
1.382400	0.996423	-0.523386	-0.784645	-1.172420	-1.318190	0.220223	0.513785	1.106146	-0.146302	-1.399276	-0.308183	-0.242519	1
-0.980835	1.850644	-0.891382	-1.663754	0.788280	0.970978	-0.637989	0.477061	0.039590	0.722942	-0.132254	-1.595405	1.464430	0
0.397719	-1.272164	-0.060423	2.185678	-1.137198	-0.141987	1.872602	-0.012601	1.561762	1.302438	-0.872536	-0.607002	-1.293900	1
-0.946082	0.856387	-0.796415	-0.171932	-0.550162	-0.534055	-1.124736	-0.820542	-0.364251	0.231630	-1.128788	-1.560926	0.314095	0
0.050184	1.136459	0.960470	-1.224199	0.447799	-1.128480	-0.010341	-0.061567	0.536626	0.282021	1.746924	1.197408	1.847875	1
1.278139	0.618325	0.818020	1.080132	-0.702791	-1.368779	1.091245	1.701214	-0.757738	-1.721019	1.931994	1.381297	0.957293	0
-0.019323	-0.109863	1.102921	1.333209	-0.362311	-0.875533	0.937535	1.285002	-1.482581	-0.939959	-0.032601	1.289353	1.588122	0
-0.783899	0.688343	0.450024	2.531994	0.377354	-0.129340	1.744511	-1.163305	0.526271	0.445792	0.992405	-0.526551	2.144735	1
-0.297351	-0.908070	0.129511	0.720497	0.036874	-0.217871	-1.406537	0.415853	1.220050	-0.133704	-1.385039	-0.515058	-1.009409	1
-0.297351	-0.627997	0.770537	-0.371730	0.177762	-1.583784	-0.983836	1.162587	-0.881997	-0.032922	0.693445	0.634248	1.031508	0
-0.193090	-0.501965	-0.784544	-0.598167	-0.761495	-0.066103	-1.111927	-0.722610	-0.188218	-0.776189	-0.402742	-1.078218	-0.230149	0
-0.818652	-0.165878	1.079179	0.041185	-0.467977	1.413635	0.181796	-1.322445	0.847273	0.231630	-1.399276	0.036609	1.006770	1
1.521414	0.254231	1.067308	0.187703	1.199205	-0.799649	-0.497089	0.379129	2.296960	-0.335268	2.287899	1.749075	-0.848609	1
0.420888	-0.501965	-0.915124	-0.131973	-0.338829	-1.583784	-0.535516	-0.563470	0.101720	-0.436050	-0.516632	-0.618495	0.734648	0
0.050184	-0.347925	-1.496795	-1.437317	0.659132	0.452437	0.322696	0.942239	-0.716318	-1.380880	0.138233	-0.710440	-0.786763	0
-0.100414	1.262492	-0.084164	0.214343	-0.045311	0.047723	0.399551	-1.138822	-1.472226	-0.020324	1.704215	-0.009363	1.303630	0
-0.216259	-1.272164	-0.024810	-1.250839	-0.080533	-0.319050	-1.047881	1.505350	-0.757738	1.289840	-1.100316	-1.400023	-0.576487	0
1.185464	0.800372	-0.096035	-1.543875	-1.148939	0.869799	-0.842935	-1.273479	-1.254773	-0.801384	-1.057607	-1.101204	0.672802	0
-1.305201	1.206477	0.473766	0.294262	0.389095	-1.609078	-1.278446	0.721891	-1.192644	1.365427	0.850043	-0.698947	-0.217780	0
0.513563	-0.726023	-0.843899	0.121104	-0.397533	0.123607	0.655734	-1.640725	0.184559	1.063081	0.408721	-1.503461	-0.997039	1
-0.807068	-0.557979	-1.045703	-0.211892	0.776539	1.578050	-1.342492	1.089138	0.081010	-0.095911	2.145537	-0.158773	-0.440426	0
2.679862	-1.188142	-0.274098	0.014545	-1.383753	-1.128480	-0.637989	-0.747093	1.686021	1.655175	0.166706	0.760672	1.241784	1
-1.421046	-1.230153	0.414411	0.161063	0.248207	1.388340	1.116863	-1.273479	-0.643834	0.345010	-0.929481	0.427373	0.883078	1
0.328212	-0.543975	0.996083	0.400820	1.387056	-0.179929	2.410586	1.076896	0.184559	0.470987	-1.256914	0.864110	0.054342	1
-1.061927	-0.627997	0.260090	0.946934	-1.043272	-0.205224	1.244954	-1.714174	-0.084669	1.667773	1.149003	-0.066828	-0.489902	1
0.988527	-1.300171	-0.606482	0.427460	-0.996309	-1.406721	1.040008	0.403612	0.909403	0.030067	-1.199969	-0.652974	0.982031	1
0.061768	0.254231	-0.558998	-0.251851	0.154281	-0.154635	-1.047881	-0.135016	0.184559	-0.360463	-0.132254	-0.526551	-0.799132	0
-1.548475	0.058180	-0.238485	0.747136	0.259947	-0.243166	-1.073500	1.223794	-0.643834	1.151265	-0.288852	-1.124190	-0.959932	0
-0.320520	0.786369	0.556862	-0.837924	-1.430716	0.325964	-0.714844	-0.477779	-0.933771	-1.380880	-1.100316	1.588172	-0.737286	0
-0.413195	-0.221892	1.601496	0.520699	-1.242864	-0.913475	1.232145	-0.734851	0.650530	-0.499038	-1.370803	0.668728	1.155200	1
-1.409461	0.814376	-0.214744	0.840375	-0.890643	0.642147	0.437979	-1.628483	-1.316903	0.874115	0.237887	1.404283	1.142831	0
0.362965	-0.796041	-1.627375	2.345516	-1.195902	-1.191716	0.412360	-1.297962	1.075081	-0.612418	-1.356567	0.048102	0.116188	1
-0.459533	2.760880	-0.938865	0.147744	-0.033571	0.300669	-1.483392	-0.306397	0.961177	-0.738395	2.472970	-0.664467	-0.551748	1
-0.366857	0.520300	0.105769	1.200011	-0.655829	0.098312	-0.048769	0.073090	0.112075	0.622160	-0.260380	0.209005	-0.947563	0
-1.548475	0.464285	-0.582740	1.213330	0.189503	-0.862886	0.630116	0.011882	-1.275483	1.655175	-1.271150	0.312443	0.400679	0
0.003846	-1.006095	-1.473054	-0.371730	-0.667569	1.995412	-1.163164	-1.714174	0.899048	-0.889568	0.067052	-1.239120	-1.083624	0
-1.432630	-0.459954	0.782408	-0.092013	0.424317	-1.634373	1.680465	-0.392088	-1.265128	-0.952557	1.818105	1.691610	0.190403	1
-0.424780	-0.417943	0.248219	1.706164	0.647391	-1.406721	1.116863	1.150345	-1.482581	-0.373061	-1.214205	0.209005	2.082889	0
2.506095	-0.347925	-0.796415	-0.598167	-1.278087	0.806563	-1.073500	1.688973	1.137211	-0.738395	1.177476	-0.584016	-0.316734	1
0.733669	1.710608	0.319445	-1.277479	-0.104015	0.073017	-0.599562	-0.073808	0.919757	0.634758	-0.616285	0.369908	3.084794	1
0.525148	-1.370189	1.506529	0.547339	-0.186200	-1.267600	-1.265637	-1.665208	0.619465	0.055262	-0.701702	-1.158669	-0.155934	1
-0.111999	-0.754030	-0.630223	-0.118653	-0.996309	1.691876	-0.433043	-0.832783	1.002597	-0.297475	1.163240	-1.262107	-0.922824	1
1.081203	-1.006095	-0.060423	0.201023	0.729576	-1.141127	-0.420234	0.207747	0.505561	0.370206	-0.872536	0.266470	-0.279626	0
0.664162	0.730354	-0.119777	0.334221	0.529984	-0.356992	-0.753271	-0.269673	0.785144	0.445792	-0.516632	-0.469085	1.674706	0
0.617824	-1.090117	-1.200024	-0.305131	0.553465	-0.344345	0.783825	1.762422	0.319173	-0.599820	-0.032601	-0.744919	1.179938	1
0.664162	-1.048106	-0.475902	-1.011082	-0.244904	2.336890	-1.188782	-0.783817	0.578046	-1.506857	-1.370803	0.726193	0.808863	0
-0.552209	0.198217	0.355057	-1.157600	-0.139237	0.844505	-0.573943	-0.514504	-0.705963	0.244228	-1.185733	-0.434606	-0.947563	0
-0.992420	0.940409	-0.630223	-0.305131	0.072096	1.919528	-1.380919	1.052413	-0.271057	-0.700602	-1.356567	-0.170266	-0.898086	0
-1.189356	-0.277907	0.212607	1.932602	0.471280	1.287162	-1.342492	1.860354	2.058797	-0.750993	-0.715938	0.415880	0.512002	1
-0.366857	-1.132128	-0.202873	-0.891204	-0.057052	1.046862	0.015277	-0.979682	-1.285838	-0.322670	-0.431214	0.266470	-1.083624	0
1.880533	-1.258160	1.067308	0.573978	0.130799	-1.482605	-1.073500	-1.053131	1.644601	0.886713	1.262893	-0.365648	0.672802	1
0.606239	0.996423	-0.096035	-0.864564	0.764798	0.591558	0.066514	0.672925	1.748150	-1.242305	1.106295	1.955950	2.528180	1
-0.586963	1.752619	0.212607	-1.264159	0.659132	1.717171	-0.804508	-0.086050	0.153494	0.004871	-0.488159	-1.112697	-0.762025	0
2.506095	-0.151874	-1.508666	-1.463956	-0.303607	1.641287	-0.535516	1.187070	1.489277	-1.746214	-1.100316	-0.871343	0.907816	1
2.390250	-1.244157	-1.378087	-1.117641	-1.278087	-0.091398	-1.099118	-1.151063	0.909403	-0.675407	-0.459687	-1.308079	0.536740	1
0.027015	1.962673	0.556862	1.040173	-0.925865	0.540969	-0.702035	-0.269673	1.054371	0.937104	0.024344	-1.388530	0.969662	1
-0.980835	-1.300171	0.450024	0.573978	0.588687	-0.104045	-1.060691	1.040171	-0.260702	1.151265	-0.345797	-0.296690	-0.799132	0
-1.247278	-0.431946	-0.143519	0.294262	-0.550162	-0.104045	-0.906981	-0.208465	-0.529930	0.407999	-0.929481	-0.733426	-0.390949	0
-0.146752	-0.880062	0.212607	0.986893	-1.078494	-1.229658	0.514833	0.317921	-1.016610	0.282021	0.536847	1.139943	0.487264	0
0.814760	0.436278	1.007954	-1.237519	-1.019791	1.704524	-0.548325	0.868790	-0.705963	-1.721019	-0.146490	0.956054	1.068616	0
2.089053	1.374521	-0.772674	0.187703	-0.878902	0.060370	-0.074387	-1.065373	1.592827	-0.725798	-1.370803	-0.618495	1.068616	0
-0.227844	-0.459954	-0.523386	-0.731366	0.283429	-1.394074	0.822253	1.370693	-0.478155	-1.557248	0.608028	0.473346	0.252249	1
-0.656470	1.808633	1.174146	-1.543875	0.330392	0.819210	-1.252828	1.358451	-1.171934	-1.128925	1.063586	2.197304	0.091450	0
-1.166187	-0.726023	0.556862	0.667217	-1.101976	1.603345	-0.830126	-1.114339	-0.105378	0.634758	-0.730174	-0.641481	-0.873347	0
0.247120	-0.740026	-0.309710	-0.704726	-1.383753	-0.344345	-0.599562	0.060849	-0.436736	-1.431271	1.006641	0.519318	0.932555	1
0.108106	-1.370189	0.984212	-1.583835	1.504463	-0.192577	0.655734	1.236036	1.188985	0.672551	-0.844064	1.082478	-0.205411	1
0.154444	-0.165878	0.271961	-0.797965	-0.197941	-0.179929	0.873489	-0.392088	-0.177863	-0.108509	0.864279	0.289457	-1.219685	1
0.235536	-0.627997	1.637109	-1.264159	-0.796717	-1.469958	-1.022263	-0.563470	-1.058030	-0.952557	-1.029135	1.703103	-0.811501	0
-1.571644	0.520300	0.818020	-0.478289	0.506502	-0.976712	-1.444965	1.211553	-1.316903	0.370206	2.401789	0.484839	0.079080	0
0.976943	0.086188	-0.642094	0.081144	-1.465938	-1.432016	0.284269	0.844307	-0.581704	-0.385659	-0.872536	0.588276	-0.860978	0
-0.030907	-0.627997	-0.784544	-0.797965	0.271688	1.451577	0.092132	-0.783817	-1.513646	-0.335268	-1.043371	-0.940301	-0.762025	0
-1.061927	1.458543	0.758666	0.107784	1.175723	-0.559350	0.028086	0.146539	-0.519575	2.272464	0.166706	-0.227731	-1.343377	0
-0.841821	0.772365	-0.155389	-0.345090	0.412577	1.944823	0.604497	0.477061	-0.136443	-0.410854	0.622264	-0.170266	0.487264	1
-0.656470	-0.249899	0.461895	0.693857	-1.348531	-0.900828	-0.586752	-1.163305	-0.074314	1.239449	0.465666	-1.664364	-0.650702	0
0.177613	-0.249899	-0.107906	-0.957803	0.154281	-1.659668	-0.868554	-1.126580	0.308818	-0.373061	-0.545104	-0.032349	-0.168303	1
1.127541	2.032691	0.390670	-1.423997	-1.383753	1.856292	-0.125623	-1.004165	0.867983	-0.436050	-0.957954	-0.779398	-0.712548	1
0.953774	2.424793	1.079179	-0.704726	-0.632347	0.692737	-0.061578	-0.220707	-1.617195	0.420596	0.109761	0.783658	-1.108362	0
-0.772314	1.108452	-1.805437	-0.971123	-0.655829	2.083944	-0.971027	0.966722	0.940467	0.307217	0.963933	0.094075	1.130462	1
-0.471118	0.996423	0.818020	1.120092	0.846983	1.843644	1.872602	-0.147258	0.422722	-0.058118	-1.370803	-0.055335	0.153296	1
-0.436364	-0.529972	0.734924	-1.184240	-0.644088	0.237433	-1.099118	-0.355364	-1.555066	-0.259681	1.348310	0.197512	0.363572	0
