-1.679442	-0.988504	0.942511	-1.013529	1.769907	0.964082	1.201074	-0.704370	-0.257981	-0.239164	1.503159	-0.321618	-0.367037	0.203551	0.170905	1.418578	-1.624932	0.558888	-1.008473	0.975000	1
-0.526584	-0.988504	0.820216	0.986035	-0.074346	0.964082	-0.550970	1.025737	-0.144614	-0.239164	-0.308744	-1.376826	-0.595422	-1.120033	1.360843	-0.405593	-0.714223	0.558888	-1.008473	0.975000	0
-0.853037	-0.988504	0.086447	0.986035	0.156185	0.964082	-1.426992	0.679716	-0.201298	-0.239164	0.514848	0.157613	1.287593	-1.478331	-0.543058	-0.861636	1.289336	0.558888	-1.008473	0.975000	0
0.713024	1.010998	-0.035848	0.986035	-0.996473	0.964082	-0.277213	-0.358348	-0.768134	0.198165	-0.473463	-0.033629	-0.196913	-1.555701	-0.543058	0.506493	0.014344	0.558888	-1.008473	-1.025000	0
-0.627031	1.010998	-0.525027	0.986035	-0.304878	-1.036607	-0.824727	-1.396412	0.592273	1.510153	1.667877	-0.227122	0.413669	1.209364	0.408892	-0.633615	1.653619	-1.788149	-1.008473	-1.025000	3
-1.337009	1.010998	-0.891911	0.986035	-0.535410	0.964082	1.693836	-1.050391	1.017400	0.198165	-0.967618	-0.222622	-0.905374	0.109601	0.408892	0.734514	1.471477	0.558888	0.990978	-1.025000	1
-1.524206	1.010998	1.187100	0.986035	-0.996473	-1.036607	0.489306	-0.704370	-0.456374	-1.551152	-1.461773	-0.582608	-1.494982	0.484478	1.122855	0.278471	-1.260648	-1.788149	-1.008473	-1.025000	1
1.413871	-0.988504	-1.258795	0.986035	-0.996473	0.964082	-0.441467	-1.396412	0.422222	0.198165	-1.461773	-0.832348	-0.213226	-0.067245	1.122855	0.050450	-0.167798	0.558888	0.990978	-1.025000	2
-0.912392	-0.988504	1.064805	0.986035	-0.765941	-1.036607	1.036820	-1.050391	-1.023210	0.198165	0.844285	-0.020130	1.362168	-1.410172	0.884868	0.050450	1.653619	0.558888	-1.008473	0.975000	0
0.996102	-0.988504	1.553984	0.986035	0.617248	-1.036607	-1.262738	-1.396412	1.329160	-0.676494	0.020693	-1.309329	-1.194352	1.422132	-0.781046	-1.089658	-0.167798	0.558888	-1.008473	0.975000	3
-0.243506	-0.988504	0.331037	0.986035	-0.996473	-1.036607	-0.277213	1.371758	-1.108235	-1.551152	-0.308744	1.908044	0.774891	-1.667151	0.408892	-0.177572	0.014344	0.558888	0.990978	-1.025000	0
1.030346	-0.988504	1.187100	-1.013529	-0.996473	0.964082	-0.605721	-1.050391	0.847349	1.072823	-1.626492	0.006869	-0.891391	1.712270	1.122855	1.874621	-0.532081	0.558888	0.990978	0.975000	3
-1.604107	-0.988504	-1.258795	0.986035	-0.074346	-1.036607	-1.645997	-1.050391	-1.561704	0.198165	1.009003	0.594096	-0.061746	0.314079	-1.732996	-0.633615	1.289336	-1.788149	0.990978	0.975000	2
0.649103	1.010998	0.086447	-1.013529	0.156185	0.964082	1.639085	-0.704370	0.082120	-1.551152	-0.144026	0.069867	0.893745	1.317129	-1.732996	-0.861636	1.471477	0.558888	-1.008473	-1.025000	3
-0.492340	1.010998	-1.258795	0.986035	-0.996473	0.964082	1.146323	0.679716	-0.116272	-0.676494	-0.638181	0.580597	1.728051	0.466057	1.122855	-0.633615	-0.714223	0.558888	0.990978	-1.025000	2
0.254164	1.010998	0.575626	0.986035	0.156185	-1.036607	0.215549	-0.704370	0.138804	0.635494	-0.638181	-0.402615	-1.178038	0.395134	1.598831	-1.089658	0.196485	-1.788149	0.990978	-1.025000	2
0.105776	1.010998	1.064805	0.986035	0.847780	0.964082	0.051295	1.717779	-1.334970	-0.676494	0.844285	-0.308118	-0.621057	-1.245299	1.122855	0.278471	-1.624932	0.558888	0.990978	-1.025000	0
-0.869017	-0.988504	0.453331	0.986035	-0.996473	0.964082	-0.988981	0.333694	-0.711450	-1.551152	-0.473463	-0.566858	-0.511525	0.289210	-1.495009	-0.633615	0.196485	0.558888	0.990978	0.975000	1
-1.063062	-0.988504	1.676279	-1.013529	-0.535410	-1.036607	1.639085	0.679716	-0.966526	-1.551152	-0.308744	2.389525	1.245645	-0.457781	-0.781046	-0.633615	-0.896365	-1.788149	0.990978	-1.025000	1
1.320272	-0.988504	1.553984	-1.013529	-0.535410	-1.036607	0.051295	0.333694	0.535589	-0.239164	1.173722	-0.089877	-1.161725	-0.592258	1.360843	-1.317679	-1.624932	0.558888	-1.008473	-1.025000	1
-0.855320	1.010998	-0.891911	0.986035	-0.304878	-1.036607	-0.496219	-0.358348	0.705640	-1.113823	0.844285	0.328607	1.192044	-1.701231	0.884868	-0.633615	0.014344	-1.788149	-1.008473	0.975000	0
0.655952	-0.988504	1.187100	0.986035	1.539375	0.964082	0.489306	1.717779	-1.249944	-0.239164	1.667877	-1.041589	-1.180369	-0.174090	-1.257021	-1.317679	-0.349940	0.558888	0.990978	0.975000	1
0.363742	1.010998	-1.136501	-1.013529	-0.996473	-1.036607	0.270301	0.679716	-0.172956	-0.239164	0.844285	-0.195623	-0.161956	0.524084	1.360843	-0.633615	1.471477	-1.788149	-1.008473	0.975000	2
0.550939	1.010998	-0.891911	0.986035	1.769907	-1.036607	0.872566	0.679716	-1.164919	0.198165	1.173722	0.105865	-0.849443	-0.906344	-1.732996	-0.861636	-0.896365	-1.788149	-1.008473	0.975000	1
1.555410	-0.988504	0.453331	-1.013529	-0.535410	-1.036607	-1.207986	0.333694	-0.853159	0.198165	0.020693	1.176823	0.690994	-0.375805	-1.257021	-1.089658	0.925052	0.558888	0.990978	0.975000	2
-1.234279	-0.988504	-1.258795	-1.013529	0.386717	-1.036607	1.036820	-0.704370	1.612578	-0.676494	-0.308744	0.004619	-0.791181	0.465136	1.360843	0.506493	-0.349940	-1.788149	-1.008473	0.975000	1
